"dyad","run","mode","difficulty","pattern","condition_label","channel","channel_label","enPrune_active_fraction","enPrune_active","enPrune_flagged","motion_clean_fraction_tIncChAuto","motion_flagged","raw_intensity_cv_percent","raw_cv_flagged","excluded_channel","retained_channel"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","43","S21-D19","1.0","True","False","1.0","False","3.9832623503902043","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","44","S21-D20","1.0","True","False","1.0","False","3.885492350556417","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","45","S21-D21","1.0","True","False","1.0","False","3.3714338716560235","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","46","S22-D19","1.0","True","False","1.0","False","5.30380994879305","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","47","S22-D21","1.0","True","False","1.0","False","4.063160641635818","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","48","S23-D20","1.0","True","False","1.0","False","4.457179407936383","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","49","S23-D21","1.0","True","False","1.0","False","4.275173338104201","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","50","S23-D22","1.0","True","False","0.05887900835354352","True","17.690856826447522","True","True","False"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","51","S24-D21","1.0","True","False","1.0","False","4.361702974114182","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","52","S24-D22","1.0","True","False","0.9927243330638642","False","9.562873062129244","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","1","S1-D1","1.0","True","False","0.9747972190034763","False","8.86218952090797","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","2","S1-D3","1.0","True","False","1.0","False","38.40655629651953","True","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","3","S2-D1","1.0","True","False","1.0","False","6.2290769574603635","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","4","S2-D3","1.0","True","False","1.0","False","58.5560335897677","True","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","5","S3-D2","1.0","True","False","0.9853707995365005","False","3.087772334011016","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","6","S3-D4","1.0","True","False","0.9923232908458864","False","5.22029031893271","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","7","S4-D3","1.0","True","False","0.996234067207416","False","2.678831755349394","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","8","S4-D5","1.0","True","False","0.00014484356894553882","True","18.99935583861937","True","True","False"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","9","S5-D3","1.0","True","False","1.0","False","1025.89573519931","True","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","10","S5-D5","1.0","True","False","1.0","False","117.94359685013157","True","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","11","S6-D2","1.0","True","False","0.9940614136732329","False","5.532923678407702","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","12","S6-D4","1.0","True","False","1.0","False","4.886605397728191","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","13","S7-D6","1.0","True","False","0.9963789107763615","False","14.746571606248763","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","14","S7-D9","1.0","True","False","1.0","False","3.9928412658506605","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","15","S8-D7","1.0","True","False","1.0","False","4.90983425778849","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","16","S8-D8","1.0","True","False","1.0","False","47.06622539491172","True","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","17","S8-D10","1.0","True","False","0.0028968713789107765","True","14.668837607533895","False","True","False"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","18","S9-D6","1.0","True","False","0.9937717265353418","False","15.73946509121106","True","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","19","S9-D9","1.0","True","False","0.9955098493626883","False","2.887901613813391","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","20","S10-D7","1.0","True","False","1.0","False","2.8346544125116493","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","21","S10-D10","1.0","True","False","0.8836906141367323","False","9.616109494431765","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","22","S11-D8","1.0","True","False","1.0","False","42.73104879946497","True","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","23","S11-D10","1.0","True","False","1.0","False","287.34486686545324","True","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","24","S11-D11","1.0","True","False","1.0","False","53.07881918832913","True","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","25","S12-D10","1.0","True","False","0.9858053302433372","False","9.43055414293033","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","26","S12-D11","1.0","True","False","1.0","False","52.086030547035925","True","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","27","S13-D12","1.0","True","False","1.0","False","5.50478502398752","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","28","S13-D14","1.0","True","False","1.0","False","5.641784203410335","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","29","S14-D12","1.0","True","False","0.00014484356894553882","True","31.071631790196122","True","True","False"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","30","S14-D14","1.0","True","False","1.0","False","35.11765401349959","True","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","31","S15-D13","1.0","True","False","1.0","False","5.436846170136684","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","32","S15-D15","1.0","True","False","1.0","False","7.446637859996204","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","33","S16-D14","1.0","True","False","0.00014484356894553882","True","21.720214304056167","True","True","False"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","34","S16-D16","1.0","True","False","1.0","False","87.0677557825357","True","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","35","S17-D14","1.0","True","False","0.9424971031286211","False","9.901292899187922","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","36","S17-D16","1.0","True","False","1.0","False","48.98593728480386","True","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","37","S18-D13","1.0","True","False","1.0","False","4.7810952679224625","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","38","S18-D15","1.0","True","False","1.0","False","3.5440512539606925","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","39","S19-D17","1.0","True","False","1.0","False","5.38024419860467","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","40","S19-D18","1.0","True","False","1.0","False","8.273576495057783","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","41","S20-D17","1.0","True","False","1.0","False","8.03189833932011","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","42","S20-D18","1.0","True","False","1.0","False","5.9282350679308236","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","43","S21-D19","1.0","True","False","1.0","False","4.376231085697817","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","44","S21-D20","1.0","True","False","1.0","False","4.840228599737732","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","45","S21-D21","1.0","True","False","1.0","False","4.149500622054835","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","46","S22-D19","1.0","True","False","1.0","False","4.5473836379153685","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","47","S22-D21","1.0","True","False","1.0","False","4.395493722419123","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","48","S23-D20","1.0","True","False","1.0","False","6.239324867351442","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","49","S23-D21","1.0","True","False","1.0","False","5.3619948245317035","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","50","S23-D22","1.0","True","False","0.5625724217844728","True","14.57255487194948","False","True","False"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","51","S24-D21","1.0","True","False","1.0","False","6.484946905196372","False","False","True"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","52","S24-D22","1.0","True","False","1.0","False","15.901066412748914","True","False","True"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","S1-D1","1.0","True","False","1.0","False","2.636528230890479","False","False","True"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","S1-D3","1.0","True","False","1.0","False","4.577724966471526","False","False","True"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","S2-D1","1.0","True","False","1.0","False","2.2617758368054646","False","False","True"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","S2-D3","1.0","True","False","1.0","False","2.542102419254466","False","False","True"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","S3-D2","1.0","True","False","1.0","False","3.0857227556257762","False","False","True"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","S3-D4","1.0","True","False","1.0","False","3.9258514544933445","False","False","True"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","S4-D3","1.0","True","False","1.0","False","5.088113283091559","False","False","True"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","S4-D5","1.0","True","False","1.0","False","4.634192455340401","False","False","True"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","S5-D3","1.0","True","False","1.0","False","4.467168513097026","False","False","True"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","S5-D5","1.0","True","False","0.03598595669982446","True","12.802296294636436","False","True","False"
