"dyad","run","mode","difficulty","pattern","condition_label","trial_index","start_sample","start_time_s","clean_fraction_active_channels","excluded_trial","clean_fraction_source"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","4610","419.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","5037","458.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","5464","496.8181818181818","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","5888","535.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","6314","574.0909090909091","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","1","291","26.545454545454547","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","2","717","65.27272727272727","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1147","104.36363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","4","1575","143.27272727272728","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","5","2004","182.27272727272728","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","6","2433","221.27272727272728","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","7","2862","260.27272727272725","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","8","3291","299.27272727272725","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","9","3719","338.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","10","4149","377.27272727272725","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","11","4579","416.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","12","5009","455.45454545454544","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","13","5437","494.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","14","5866","533.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6294","572.2727272727273","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","388","35.36363636363637","0.8714160839160839","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","813","74.0","0.8737762237762238","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","1242","113.0","0.8746503496503496","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","1672","152.0909090909091","0.8534965034965035","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","2096","190.63636363636363","0.8721153846153846","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","2526","229.72727272727272","0.8745629370629371","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","2951","268.3636363636364","0.879020979020979","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","3376","307.0","0.8710664335664335","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","3808","346.27272727272725","0.8736888111888111","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","4231","384.72727272727275","0.8619755244755245","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","4655","423.27272727272725","0.8730769230769231","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","5079","461.8181818181818","0.863548951048951","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","5504","500.45454545454544","0.8690559440559441","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","5936","539.7272727272727","0.8712412587412588","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6358","578.0909090909091","0.8766608391608391","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","1","438","39.90909090909091","0.8700174825174826","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","2","870","79.18181818181819","0.8657342657342657","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1298","118.0909090909091","0.8719405594405595","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1730","157.36363636363637","0.8728146853146853","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","5","2164","196.8181818181818","0.8681818181818182","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2595","236.0","0.8686188811188811","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","7","3020","274.6363636363636","0.8687937062937063","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3452","313.90909090909093","0.8742132867132867","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3879","352.72727272727275","0.8688811188811189","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4310","391.90909090909093","0.8714160839160839","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4741","431.09090909090907","0.863548951048951","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","12","5168","469.90909090909093","0.8671328671328671","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5594","508.6363636363636","0.8675699300699301","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","14","6023","547.6363636363636","0.8740384615384615","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6451","586.5454545454545","0.8715034965034965","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","1175","106.9090909090909","0.8558566433566434","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","1604","145.9090909090909","0.8671328671328671","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","2035","185.0909090909091","0.8554195804195804","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","2465","224.1818181818182","0.8618006993006992","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-022","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","2895","263.27272727272725","0.8658216783216783","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
