run,condition_label,channel,time_s,chromophore,mean_uM,sem_uM,n_dyads
run-02,Leader-follower / wave,26,15.454545454545435,HbR,-0.02315913792776741,0.042874296082309665,29
run-02,Leader-follower / wave,26,15.545454545454525,HbO,0.0018704664443831335,0.08259890308903842,29
run-02,Leader-follower / wave,26,15.545454545454525,HbR,-0.024082736523969,0.04272848701106533,29
run-02,Leader-follower / wave,26,15.636363636363619,HbO,0.0003667962942856942,0.08269027918005335,29
run-02,Leader-follower / wave,26,15.636363636363619,HbR,-0.024998505623624722,0.04258480070261816,29
run-02,Leader-follower / wave,26,15.727272727272709,HbO,-0.0011757938911828342,0.08277064075868401,29
run-02,Leader-follower / wave,26,15.727272727272709,HbR,-0.025905549495215757,0.042444356011610444,29
run-02,Leader-follower / wave,26,15.818181818181799,HbO,-0.0027567266228628326,0.08283969275516036,29
run-02,Leader-follower / wave,26,15.818181818181799,HbR,-0.026803028268314183,0.0423083010124464,29
run-02,Leader-follower / wave,26,15.909090909090892,HbO,-0.004375390155476584,0.08289718504161876,29
run-02,Leader-follower / wave,26,15.909090909090892,HbR,-0.02769015737140208,0.04217780501705103,29
run-02,Leader-follower / wave,26,15.999999999999982,HbO,-0.006031139340477176,0.08294291305533968,29
run-02,Leader-follower / wave,26,15.999999999999982,HbR,-0.0285662071420673,0.04205404946592285,29
run-02,Leader-follower / wave,26,16.090909090909072,HbO,-0.007723295974436883,0.08297671810074478,29
run-02,Leader-follower / wave,26,16.090909090909072,HbR,-0.029430502220374244,0.04193821778399573,29
run-02,Leader-follower / wave,26,16.181818181818162,HbO,-0.00945114918138109,0.08299848734427558,29
run-02,Leader-follower / wave,26,16.181818181818162,HbR,-0.030282420396087816,0.041831484316865696,29
run-02,Leader-follower / wave,26,16.272727272727252,HbO,-0.01121395618816071,0.08300815352591767,29
run-02,Leader-follower / wave,26,16.272727272727252,HbR,-0.031121390787628524,0.041735002437814916,29
run-02,Leader-follower / wave,26,16.363636363636346,HbO,-0.013010943567005292,0.08300569439593883,29
run-02,Leader-follower / wave,26,16.363636363636346,HbR,-0.03194689138229535,0.04164989190385249,29
run-02,Leader-follower / wave,26,16.454545454545435,HbO,-0.014841308662737833,0.08299113185928624,29
run-02,Leader-follower / wave,26,16.454545454545435,HbR,-0.0327584461088198,0.04157722558062122,29
run-02,Leader-follower / wave,26,16.545454545454525,HbO,-0.01670422066399669,0.08296453080311554,29
run-02,Leader-follower / wave,26,16.545454545454525,HbR,-0.03355562176306899,0.04151801573549371,29
run-02,Leader-follower / wave,26,16.63636363636362,HbO,-0.018598820856379997,0.08292599759846289,29
run-02,Leader-follower / wave,26,16.63636363636362,HbR,-0.034338025145133996,0.04147320016881619,29
run-02,Leader-follower / wave,26,16.72727272727271,HbO,-0.020524221926857884,0.08287567829256962,29
run-02,Leader-follower / wave,26,16.72727272727271,HbR,-0.035105300660572034,0.041443628499190636,29
run-02,Leader-follower / wave,26,16.8181818181818,HbO,-0.022479506478238893,0.08281375653030307,29
run-02,Leader-follower / wave,26,16.8181818181818,HbR,-0.03585712848642899,0.04143004894908322,29
run-02,Leader-follower / wave,26,16.90909090909089,HbO,-0.02446372508795613,0.08274045125360502,29
run-02,Leader-follower / wave,26,16.90909090909089,HbR,-0.0365932232076753,0.041433095980879395,29
run-02,Leader-follower / wave,26,16.99999999999998,HbO,-0.026475894334892218,0.08265601422595885,29
run-02,Leader-follower / wave,26,16.99999999999998,HbR,-0.03731333262692128,0.041453279103835824,29
run-02,Leader-follower / wave,26,17.090909090909072,HbO,-0.028514995162891393,0.08256072742109205,29
run-02,Leader-follower / wave,26,17.090909090909072,HbR,-0.03801723642089569,0.0414909731346707,29
run-02,Leader-follower / wave,26,17.181818181818162,HbO,-0.030579971743772204,0.08245490031383301,29
run-02,Leader-follower / wave,26,17.181818181818162,HbR,-0.03870474453673894,0.04154641016355014,29
run-02,Leader-follower / wave,26,17.272727272727252,HbO,-0.032669730758016456,0.08233886711352226,29
run-02,Leader-follower / wave,26,17.272727272727252,HbR,-0.03937569552298469,0.04161967343964256,29
run-02,Leader-follower / wave,26,17.363636363636346,HbO,-0.03478314094093248,0.08221298397937409,29
run-02,Leader-follower / wave,26,17.363636363636346,HbR,-0.040029955115934476,0.04171069333458839,29
run-02,Leader-follower / wave,26,17.454545454545435,HbO,-0.0369190328655349,0.08207762625759951,29
run-02,Leader-follower / wave,26,17.454545454545435,HbR,-0.040667415288963595,0.04181924547536358,29
run-02,Leader-follower / wave,26,17.545454545454525,HbO,-0.03907619890731839,0.08193318577141566,29
run-02,Leader-follower / wave,26,17.545454545454525,HbR,-0.04128799385729693,0.041944951083291784,29
run-02,Leader-follower / wave,26,17.636363636363615,HbO,-0.04125339308310042,0.08178006817240831,29
run-02,Leader-follower / wave,26,17.636363636363615,HbR,-0.041891634771680814,0.04208727951106573,29
run-02,Leader-follower / wave,26,17.727272727272705,HbO,-0.043449330428866756,0.08161869035521772,29
run-02,Leader-follower / wave,26,17.727272727272705,HbR,-0.04247830920806905,0.04224555289862099,29
run-02,Leader-follower / wave,26,17.8181818181818,HbO,-0.04566268588973087,0.08144947795088062,29
run-02,Leader-follower / wave,26,17.8181818181818,HbR,-0.043048017346505485,0.042418952772060245,29
run-02,Leader-follower / wave,26,17.90909090909089,HbO,-0.0478920928611993,0.08127286291489542,29
run-02,Leader-follower / wave,26,17.90909090909089,HbR,-0.043600790665769426,0.04260652834344288,29
run-02,Leader-follower / wave,26,17.99999999999998,HbO,-0.05013614140595714,0.08108928121319176,29
run-02,Leader-follower / wave,26,17.99999999999998,HbR,-0.04413669477024097,0.04280720627202624,29
run-02,Leader-follower / wave,26,18.090909090909072,HbO,-0.052393376153186656,0.08089917060644362,29
run-02,Leader-follower / wave,26,18.090909090909072,HbR,-0.0446558328045128,0.04301980166706232,29
run-02,Leader-follower / wave,26,18.181818181818162,HbO,-0.054662294172488114,0.08070296855097257,29
run-02,Leader-follower / wave,26,18.181818181818162,HbR,-0.0451583492223618,0.04324303006507778,29
run-02,Leader-follower / wave,26,18.272727272727252,HbO,-0.056941343412372815,0.08050111025818239,29
run-02,Leader-follower / wave,26,18.272727272727252,HbR,-0.04564443341019491,0.043475520048636494,29
run-02,Leader-follower / wave,26,18.363636363636342,HbO,-0.05922892209459783,0.08029402694818356,29
run-02,Leader-follower / wave,26,18.363636363636342,HbR,-0.04611432278495821,0.04371582619067455,29
run-02,Leader-follower / wave,26,18.454545454545432,HbO,-0.06152337883547911,0.08008214429909717,29
run-02,Leader-follower / wave,26,18.454545454545432,HbR,-0.04656830537499073,0.043962442056351435,29
run-02,Leader-follower / wave,26,18.545454545454525,HbO,-0.06382301297975523,0.07986588108009963,29
run-02,Leader-follower / wave,26,18.545454545454525,HbR,-0.04700672208771157,0.04421381300049452,29
run-02,Leader-follower / wave,26,18.636363636363615,HbO,-0.06612607493864964,0.07964564796724088,29
run-02,Leader-follower / wave,26,18.636363636363615,HbR,-0.04742996869476871,0.04446834854776461,29
run-02,Leader-follower / wave,26,18.727272727272705,HbO,-0.06843076666987329,0.07942184653820722,29
run-02,Leader-follower / wave,26,18.727272727272705,HbR,-0.0478384973071558,0.044724434281344864,29
run-02,Leader-follower / wave,26,18.8181818181818,HbO,-0.07073524239638833,0.07919486842764283,29
run-02,Leader-follower / wave,26,18.8181818181818,HbR,-0.048232817108543574,0.04498044326718051,29
run-02,Leader-follower / wave,26,18.90909090909089,HbO,-0.07303760939231121,0.07896509461821903,29
run-02,Leader-follower / wave,26,18.90909090909089,HbR,-0.048613494390707335,0.04523474700682478,29
run-02,Leader-follower / wave,26,18.99999999999998,HbO,-0.07533592863812327,0.078732894839942,29
run-02,Leader-follower / wave,26,18.99999999999998,HbR,-0.04898115213214226,0.045485725834326654,29
run-02,Leader-follower / wave,26,19.09090909090907,HbO,-0.07762821549913276,0.07849862705807151,29
run-02,Leader-follower / wave,26,19.09090909090907,HbR,-0.04933646921059169,0.04573177869664933,29
run-02,Leader-follower / wave,26,19.18181818181816,HbO,-0.07991244086099034,0.07826263706181462,29
run-02,Leader-follower / wave,26,19.18181818181816,HbR,-0.04968017907281314,0.04597133234629985,29
run-02,Leader-follower / wave,26,19.272727272727252,HbO,-0.08218653303270539,0.07802525819675556,29
run-02,Leader-follower / wave,26,19.272727272727252,HbR,-0.050013067601987475,0.0462028499711734,29
run-02,Leader-follower / wave,26,19.363636363636342,HbO,-0.08444838041398729,0.07778681128256919,29
run-02,Leader-follower / wave,26,19.363636363636342,HbR,-0.05033597001553039,0.04642483919336645,29
run-02,Leader-follower / wave,26,19.454545454545432,HbO,-0.08669583474515323,0.07754760473033112,29
run-02,Leader-follower / wave,26,19.454545454545432,HbR,-0.050649766756320054,0.04663585933154508,29
run-02,Leader-follower / wave,26,19.545454545454525,HbO,-0.08892671479004978,0.0773079348380521,29
run-02,Leader-follower / wave,26,19.545454545454525,HbR,-0.05095537844102684,0.04683452789434409,29
run-02,Leader-follower / wave,26,19.636363636363615,HbO,-0.09113881038481936,0.07706808621596899,29
run-02,Leader-follower / wave,26,19.636363636363615,HbR,-0.05125376005981542,0.047019526375236195,29
run-02,Leader-follower / wave,26,19.727272727272705,HbO,-0.09332988680556388,0.07682833229565966,29
run-02,Leader-follower / wave,26,19.727272727272705,HbR,-0.0515458947494218,0.04718960545664294,29
run-02,Leader-follower / wave,26,19.818181818181795,HbO,-0.09549768943630965,0.0765889359022382,29
run-02,Leader-follower / wave,26,19.818181818181795,HbR,-0.05183278740421394,0.04734358969277666,29
run-02,Leader-follower / wave,26,19.909090909090885,HbO,-0.09763994875453876,0.07635014989254289,29
run-02,Leader-follower / wave,26,19.909090909090885,HbR,-0.05211545822490055,0.04748038166487635,29
run-02,Leader-follower / wave,26,19.99999999999998,HbO,-0.09975438560621845,0.07611221787687726,29
run-02,Leader-follower / wave,26,19.99999999999998,HbR,-0.05239493628071526,0.0475989655257982,29
run-02,Leader-follower / wave,26,20.09090909090907,HbO,-0.10183871665893283,0.07587537504252582,29
run-02,Leader-follower / wave,26,20.09090909090907,HbR,-0.052672253233114474,0.04769840984299999,29
run-02,Leader-follower / wave,26,20.18181818181816,HbO,-0.1038906599090538,0.07563984907972063,29
run-02,Leader-follower / wave,26,20.18181818181816,HbR,-0.05294843736200688,0.04777786974130788,29
run-02,Leader-follower / wave,26,20.272727272727252,HbO,-0.10590794015285158,0.07540586118225771,29
run-02,Leader-follower / wave,26,20.272727272727252,HbR,-0.05322450796694865,0.04783658845859883,29
run-02,Leader-follower / wave,26,20.363636363636342,HbO,-0.10788829433205695,0.0751736270632961,29
run-02,Leader-follower / wave,26,20.363636363636342,HbR,-0.053501470173099634,0.04787389847103553,29
run-02,Leader-follower / wave,26,20.454545454545432,HbO,-0.10982947665889081,0.07494335790423388,29
run-02,Leader-follower / wave,26,20.454545454545432,HbR,-0.05378031016001152,0.04788922232012021,29
run-02,Leader-follower / wave,26,20.545454545454522,HbO,-0.11172926348449477,0.07471526116126924,29
run-02,Leader-follower / wave,26,20.545454545454522,HbR,-0.05406199080330003,0.04788207322290974,29
run-02,Leader-follower / wave,26,20.636363636363612,HbO,-0.11358545801398337,0.07448954119108372,29
run-02,Leader-follower / wave,26,20.636363636363612,HbR,-0.05434744764934021,0.04785205548723415,29
run-02,Leader-follower / wave,26,20.727272727272705,HbO,-0.11539589510075433,0.07426639969628257,29
run-02,Leader-follower / wave,26,20.727272727272705,HbR,-0.054637585090481125,0.04779886470126014,29
run-02,Leader-follower / wave,26,20.818181818181795,HbO,-0.11715844634224916,0.07404603601394248,29
run-02,Leader-follower / wave,26,20.818181818181795,HbR,-0.05493327261641045,0.047722287659147974,29
run-02,Leader-follower / wave,26,20.909090909090885,HbO,-0.11887102557468601,0.07382864727558645,29
run-02,Leader-follower / wave,26,20.909090909090885,HbR,-0.05523534102325605,0.04762220201411392,29
run-02,Leader-follower / wave,26,20.99999999999998,HbO,-0.12053159470731586,0.07361442844589691,29
run-02,Leader-follower / wave,26,20.99999999999998,HbR,-0.055544578483370695,0.04749857566689137,29
run-02,Leader-follower / wave,26,21.09090909090907,HbO,-0.12213816965820422,0.07340357221119159,29
run-02,Leader-follower / wave,26,21.09090909090907,HbR,-0.05586172654367991,0.04735146590426655,29
run-02,Leader-follower / wave,26,21.18181818181816,HbO,-0.12368882608550205,0.07319626867385737,29
run-02,Leader-follower / wave,26,21.18181818181816,HbR,-0.056187476351379786,0.04718101830092854,29
run-02,Leader-follower / wave,26,21.27272727272725,HbO,-0.1251817047596702,0.07299270481887285,29
run-02,Leader-follower / wave,26,21.27272727272725,HbR,-0.0565224654559374,0.04698746536229097,29
run-02,Leader-follower / wave,26,21.36363636363634,HbO,-0.12661501656857072,0.0727930637331088,29
run-02,Leader-follower / wave,26,21.36363636363634,HbR,-0.05686727540041052,0.0467711248610603,29
run-02,Leader-follower / wave,26,21.454545454545432,HbO,-0.1279870471276568,0.07259752358040678,29
run-02,Leader-follower / wave,26,21.454545454545432,HbR,-0.05722243013227719,0.04653239785490855,29
run-02,Leader-follower / wave,26,21.545454545454522,HbO,-0.1292961610118918,0.07240625636183091,29
run-02,Leader-follower / wave,26,21.545454545454522,HbR,-0.057588395011118655,0.04627176645217988,29
run-02,Leader-follower / wave,26,21.636363636363612,HbO,-0.13054080581633734,0.0722194265035141,29
run-02,Leader-follower / wave,26,21.636363636363612,HbR,-0.057965575972398,0.045989791471495414,29
run-02,Leader-follower / wave,26,21.727272727272705,HbO,-0.13171951629698142,0.07203718931574982,29
run-02,Leader-follower / wave,26,21.727272727272705,HbR,-0.05835431851740822,0.04568711011852317,29
run-02,Leader-follower / wave,26,21.818181818181795,HbO,-0.13283091865938784,0.07185968936317524,29
run-02,Leader-follower / wave,26,21.818181818181795,HbR,-0.05875490653698836,0.045364433644853784,29
run-02,Leader-follower / wave,26,21.909090909090885,HbO,-0.13387373492047608,0.07168705878206671,29
run-02,Leader-follower / wave,26,21.909090909090885,HbR,-0.059167561118661116,0.045022544815698305,29
run-02,Leader-follower / wave,26,21.999999999999975,HbO,-0.1348467872939101,0.07151941557982099,29
run-02,Leader-follower / wave,26,21.999999999999975,HbR,-0.05959243936460814,0.04466229505045607,29
run-02,Leader-follower / wave,26,22.090909090909065,HbO,-0.13574900262208944,0.07135686193722302,29
run-02,Leader-follower / wave,26,22.090909090909065,HbR,-0.060029633087521655,0.04428460124252471,29
run-02,Leader-follower / wave,26,22.18181818181816,HbO,-0.13657941692430461,0.07119948251178267,29
run-02,Leader-follower / wave,26,22.18181818181816,HbR,-0.06047916719663003,0.043890442296592024,29
run-02,Leader-follower / wave,26,22.27272727272725,HbO,-0.1373371801610122,0.07104734275946543,29
run-02,Leader-follower / wave,26,22.27272727272725,HbR,-0.06094099768432236,0.04348085529287629,29
run-02,Leader-follower / wave,26,22.36363636363634,HbO,-0.13802156134774782,0.07090048735066326,29
run-02,Leader-follower / wave,26,22.36363636363634,HbR,-0.06141500927259855,0.04305693107945624,29
run-02,Leader-follower / wave,26,22.454545454545432,HbO,-0.1386319541339805,0.07075893876964097,29
run-02,Leader-follower / wave,26,22.454545454545432,HbR,-0.061901012873130414,0.0426198091222218,29
run-02,Leader-follower / wave,26,22.545454545454522,HbO,-0.13916788275205427,0.07062269612522572,29
run-02,Leader-follower / wave,26,22.545454545454522,HbR,-0.06239874315547584,0.04217067155967271,29
run-02,Leader-follower / wave,26,22.636363636363612,HbO,-0.13962900794825006,0.070491734151139,29
run-02,Leader-follower / wave,26,22.636363636363612,HbR,-0.06290785667636456,0.041710736546817756,29
run-02,Leader-follower / wave,26,22.7272727272727,HbO,-0.1400151324350976,0.07036600239616837,29
run-02,Leader-follower / wave,26,22.7272727272727,HbR,-0.06342793098988528,0.04124125105039297,29
