dyad,pseudo_partner,run,mode,difficulty,pattern,condition_label,condition_short,channel_pair,channel_A_global,channel_B_global,channel_A_label,channel_B_label,true_wtc,pseudo_wtc,true_task_wtc,true_baseline_wtc,true_delta_wtc,pseudo_task_wtc,pseudo_baseline_wtc,pseudo_delta_wtc,true_minus_pseudo,n_valid_true_task_points,n_valid_true_baseline_points,n_valid_pseudo_task_points,n_valid_pseudo_baseline_points,channel_A_clean_fraction,channel_B_clean_fraction,channel_A_retained,channel_B_retained,pseudo_channel_B_retained,TotalScore,PositionScore,ForceScore,CompleteTime_s,PerformanceEfficiency
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,9,9,35,S5-D3,S17-D14,0.5770971111108677,0.5326427079381318,0.5770971111108677,0.5868281007281975,-0.009730989617329766,0.5326427079381318,0.5587738441002521,-0.02613113616212026,0.04445440317273586,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,10,10,36,S5-D5,S17-D16,0.5381278022577087,0.5457387485906372,0.5381278022577087,0.5139609795714338,0.024166822686274902,0.5457387485906372,0.5474560952281446,-0.0017173466375074442,-0.00761094633292847,14344,10545,14344,10545,0.99342293394338,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,11,11,37,S6-D2,S18-D13,0.5368654298637927,0.5910440269531749,0.5368654298637927,0.5318290296314803,0.0050364002323124435,0.5910440269531749,0.5715145074920585,0.019529519461116474,-0.05417859708938222,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,12,12,38,S6-D4,S18-D15,0.5436481135666958,0.5553129601567443,0.5436481135666958,0.5199696628417678,0.023678450724928024,0.5553129601567443,0.5383912777454519,0.016921682411292327,-0.011664846590048406,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,13,13,39,S7-D6,S19-D17,0.5174297036752374,0.5573979931656344,0.5174297036752374,0.516318731269258,0.0011109724059794601,0.5573979931656344,0.5638696492800092,-0.006471656114374724,-0.03996828949039699,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,14,14,40,S7-D9,S19-D18,0.5230891143541585,0.5371254380392934,0.5230891143541585,0.517714088391504,0.005375025962654489,0.5371254380392934,0.5350420717997576,0.0020833662395357555,-0.014036323685134855,14344,10545,14344,10545,1.0,0.9958535887903918,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,15,43,S8-D7,S21-D19,0.5823663174351287,0.547518656138924,0.5823663174351287,0.552339107417405,0.030027210017723682,0.547518656138924,0.5485560505162491,-0.0010373943773250849,0.034847661296204646,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,16,16,44,S8-D8,S21-D20,0.5647916831006541,0.545593818631283,0.5647916831006541,0.5770312586149682,-0.012239575514314094,0.545593818631283,0.538855553212337,0.0067382654189459545,0.019197864469371106,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,17,17,45,S8-D10,S21-D21,0.5312479876353284,0.5325590390676724,0.5312479876353284,0.5574708281835057,-0.02622284054817725,0.5325590390676724,0.561184661430329,-0.028625622362656533,-0.0013110514323440015,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,18,18,41,S9-D6,S20-D17,0.5212887158062511,0.5468563893698348,0.5212887158062511,0.5061878864388683,0.015100829367382884,0.5468563893698348,0.558667374747707,-0.011810985377872174,-0.025567673563583693,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,19,19,42,S9-D9,S20-D18,0.5184876460095236,0.5638102519790819,0.5184876460095236,0.5068427715744187,0.011644874435104868,0.5638102519790819,0.54486041333207,0.01894983864701183,-0.04532260596955828,14344,10545,14344,10545,0.9961395481841578,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,20,20,46,S10-D7,S22-D19,0.5110028842517023,0.5388704107768906,0.5110028842517023,0.5241993456056365,-0.013196461353934263,0.5388704107768906,0.561584647283427,-0.022714236506536478,-0.027867526525188313,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,21,21,47,S10-D10,S22-D21,0.5583322653161096,0.5643210067525976,0.5583322653161096,0.5513967085320958,0.006935556784013808,0.5643210067525976,0.5903052888387453,-0.02598428208614778,-0.0059887414364879765,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,22,22,48,S11-D8,S23-D20,0.5747672635457342,0.557498345115311,0.5747672635457342,0.5438814001266821,0.030885863419052084,0.557498345115311,0.5576068251307291,-0.00010848001541807761,0.017268918430423108,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,23,23,49,S11-D10,S23-D21,0.5582604496115234,0.5419833561187637,0.5582604496115234,0.5623588587805668,-0.00409840916904336,0.5419833561187637,0.5457316349658619,-0.003748278847098163,0.016277093492759742,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,24,24,50,S11-D11,S23-D22,0.5175206164051634,0.5664114004903286,0.5175206164051634,0.5092160958826059,0.00830452052255759,0.5664114004903286,0.538954835641691,0.027456564848637566,-0.04889078408516512,14344,10545,14344,10545,1.0,0.99342293394338,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,25,25,51,S12-D10,S24-D21,0.5435937529582581,0.5700188565088333,0.5435937529582581,0.5419142241093281,0.0016795288489299676,0.5700188565088333,0.5498745347611849,0.020144321747648464,-0.026425103550575257,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,26,26,52,S12-D11,S24-D22,0.5613756598044612,0.5589446096533432,0.5613756598044612,0.5182785105151746,0.04309714928928665,0.5589446096533432,0.5379212027395626,0.021023406913780684,0.002431050151117997,14344,10545,14344,10545,0.9961395481841578,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,1,1,27,S1-D1,S13-D12,0.5684956336853999,0.563345233057879,0.5684956336853999,0.5535722301795408,0.014923403505859079,0.563345233057879,0.5282454289991018,0.03509980405877722,0.0051504006275209235,14307,10467,14307,10467,1.0,0.9921730468194109,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,2,2,28,S1-D3,S13-D14,0.5904263481765107,0.5605240918559101,0.5904263481765107,0.5711079791353524,0.019318369041158356,0.5605240918559101,0.5198626400382886,0.040661451817621486,0.029902256320600618,14307,10467,14307,10467,1.0,1.0,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,3,3,29,S2-D1,S14-D12,0.5724782212337861,0.5567565167536805,0.5724782212337861,0.5692511639631369,0.003227057270649203,0.5567565167536805,0.5263714077566003,0.030385108997080246,0.01572170448010557,14307,10467,14307,10467,1.0,0.996157677529529,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,4,4,30,S2-D3,S14-D14,0.5748230736419279,0.57862422434201,0.5748230736419279,0.5796787397384366,-0.004855666096508782,0.57862422434201,0.5811977680262747,-0.0025735436842646564,-0.0038011507000821343,14307,10467,14307,10467,1.0,1.0,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,5,5,31,S3-D2,S15-D13,0.597784180474747,0.5709529814487715,0.597784180474747,0.5811582667983931,0.01662591367635391,0.5709529814487715,0.5546762669162237,0.016276714532547754,0.026831199025975527,14307,10467,14307,10467,1.0,1.0,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,6,6,32,S3-D4,S15-D15,0.595769206208403,0.5676258738971033,0.595769206208403,0.5553771683014125,0.04039203790699053,0.5676258738971033,0.545165815628112,0.022460058268991334,0.02814333231129973,14307,10467,14307,10467,1.0,0.9877614913903515,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,7,7,33,S4-D3,S16-D14,0.5894990832522479,0.5610243743795512,0.5894990832522479,0.5645609969684842,0.024938086283763705,0.5610243743795512,0.5122991210768655,0.048725253302685734,0.028474708872696652,14307,10467,14307,10467,1.0,1.0,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,8,8,34,S4-D5,S16-D16,0.5746183874393586,0.5335813709846472,0.5746183874393586,0.5515713050929743,0.023047082346384307,0.5335813709846472,0.5354752016122932,-0.0018938306276460315,0.04103701645471136,14307,10467,14307,10467,0.9739575921445852,1.0,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,9,9,35,S5-D3,S17-D14,0.5657543545067981,0.5728102831132295,0.5657543545067981,0.5658819041280079,-0.00012754962120975488,0.5728102831132295,0.5626386112343226,0.010171671878906885,-0.007055928606431339,14307,10467,14307,10467,1.0,1.0,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,10,10,36,S5-D5,S17-D16,0.5699340998590074,0.5461384500271836,0.5699340998590074,0.5476641799235684,0.02226991993543903,0.5461384500271836,0.5352465290567706,0.010891920970413027,0.023795649831823806,14307,10467,14307,10467,1.0,1.0,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,11,11,37,S6-D2,S18-D13,0.5976287255071521,0.5559870290430754,0.5976287255071521,0.5945730188177492,0.003055706689402915,0.5559870290430754,0.5291045552269058,0.026882473816169594,0.04164169646407667,14307,10467,14307,10467,1.0,0.9953038280916465,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,12,12,38,S6-D4,S18-D15,0.5784180310599585,0.5692496336185294,0.5784180310599585,0.5941454654406784,-0.015727434380719885,0.5692496336185294,0.5503442944659289,0.01890533915260051,0.009168397441429055,14307,10467,14307,10467,1.0,0.9840614771595275,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,13,13,39,S7-D6,S19-D17,0.5749278124458538,0.5486377796888252,0.5749278124458538,0.5811544001268565,-0.006226587681002704,0.5486377796888252,0.5094721472909567,0.03916563239786852,0.02629003275702857,14307,10467,14307,10467,1.0,0.9917461221004696,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,14,14,40,S7-D9,S19-D18,0.5746586138080296,0.4711860540171345,0.5746586138080296,0.560019063140191,0.014639550667838619,0.4711860540171345,0.4620450072017911,0.00914104681534339,0.10347255979089515,14307,10467,14307,10467,1.0,0.996299985769176,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,15,43,S8-D7,S21-D19,0.5534831474490645,0.5317708370798454,0.5534831474490645,0.5618731059675294,-0.008389958518464913,0.5317708370798454,0.551328978580917,-0.019558141501071602,0.021712310369219057,14307,10467,14307,10467,0.9248612494663441,1.0,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,16,16,44,S8-D8,S21-D20,0.5545920182677789,0.5637432111339811,0.5545920182677789,0.5529890232749,0.00160299499287897,0.5637432111339811,0.5645361185906133,-0.0007929074566321859,-0.00915119286620214,14307,10467,14307,10467,1.0,1.0,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,17,17,45,S8-D10,S21-D21,0.6049454272373533,0.5788641853642051,0.6049454272373533,0.5816255086318108,0.0233199186055425,0.5788641853642051,0.5421525999519103,0.0367115854122948,0.026081241873148198,14307,10467,14307,10467,1.0,0.996157677529529,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,18,18,41,S9-D6,S20-D17,0.567595961343755,0.5508433205385952,0.567595961343755,0.5755612462731835,-0.007965284929428496,0.5508433205385952,0.5626161962435432,-0.011772875704948005,0.016752640805159813,14307,10467,14307,10467,1.0,1.0,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,19,19,42,S9-D9,S20-D18,0.5748558180088903,0.5303360350742233,0.5748558180088903,0.5715833277420203,0.003272490266870043,0.5303360350742233,0.5271269638351185,0.003209071239104855,0.04451978293466696,14307,10467,14307,10467,1.0,0.9840614771595275,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,20,20,46,S10-D7,S22-D19,0.5818013451967741,0.5405707961025372,0.5818013451967741,0.5626989350494231,0.019102410147350923,0.5405707961025372,0.5416853096538822,-0.0011145135513449533,0.041230549094236846,14307,10467,14307,10467,1.0,1.0,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,21,21,47,S10-D10,S22-D21,0.5803156606122367,0.5650824124558981,0.5803156606122367,0.5521100594640798,0.028205601148156956,0.5650824124558981,0.5563317393899264,0.00875067306597166,0.015233248156338641,14307,10467,14307,10467,1.0,0.996157677529529,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,22,22,48,S11-D8,S23-D20,0.5491773053117961,0.5590083639276209,0.5491773053117961,0.5591935101895311,-0.010016204877735024,0.5590083639276209,0.5558346314565498,0.0031737324710711112,-0.009831058615824784,14307,10467,14307,10467,1.0,0.992457663298705,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,23,23,49,S11-D10,S23-D21,0.5965696842055073,0.5666169367065154,0.5965696842055073,0.5587148720919285,0.03785481211357877,0.5666169367065154,0.560627067740665,0.005989868965850409,0.029952747498991905,14307,10467,14307,10467,1.0,0.996157677529529,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,24,24,50,S11-D11,S23-D22,0.5624124241485033,0.5546915329992107,0.5624124241485033,0.5593459493264143,0.0030664748220889937,0.5546915329992107,0.556072789108359,-0.0013812561091482989,0.007720891149292641,14307,10467,14307,10467,1.0,0.9856268677956453,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,25,25,51,S12-D10,S24-D21,0.588495756348755,0.57817477760038,0.588495756348755,0.5895253005705937,-0.001029544221838763,0.57817477760038,0.5164551891694045,0.06171958843097558,0.010320978748374898,14307,10467,14307,10467,1.0,0.9960153692898819,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,26,26,52,S12-D11,S24-D22,0.567623233568977,0.5766281629045973,0.567623233568977,0.5678580978645297,-0.0002348642955526392,0.5766281629045973,0.5574415947127467,0.019186568191850606,-0.009004929335620249,14307,10467,14307,10467,1.0,0.9925999715383521,True,True,True,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
